Men	CONJ	O
senest	ADJ	B-adj.time
har	VERB	O
han	PRON	O
været	VERB	B-verb.stative
i	ADP	O
rampelyset	NOUN	B-noun.phenomenon
for	ADP	O
sin	PRON	O
grove	ADJ	B-adj.mental
optræden	NOUN	B-noun.act
i	ADP	O
"	.	O
Til	ADP	B-noun.communication
middag	NOUN	I-noun.communication
hos	ADP	I-noun.communication
.	.	I-noun.communication
.	.	I-noun.communication
.	.	I-noun.communication
"	.	O
,	.	O
hvorfra	ADV	O
han	PRON	O
blev	VERB	O
fyret	VERB	B-verb.social
efter	ADP	O
to	NUM	O
programmer	NOUN	B-noun.communication
.	.	O

Oddset	NOUN	B-noun.person
-	.	I-noun.person
baben	NOUN	I-noun.person
Janni	NOUN	B-noun.person
Christensen	NOUN	I-noun.person
har	VERB	O
sammen	ADV	O
med	ADP	O
Danske	ADJ	B-noun.institution
Spil	NOUN	I-noun.institution
været	VERB	B-verb.stative
i	ADP	O
Sydafrika	NOUN	B-noun.location
for	ADP	O
at	PRT	O
besøge	VERB	B-verb.motion
de	PRON	O
smukke	ADJ	B-adj.phys
og	CONJ	O
luksuriøse	ADJ	B-adj.all
omgivelser	NOUN	B-noun.location

Lingerifirmaet	NOUN	B-noun.person
Triumph	NOUN	B-noun.person
stillede	VERB	B-verb.act
forleden	ADJ	O
en	PRON	O
række	NOUN	B-noun.quantity
næsten	ADV	O
bare	ADV	B-adj.phys
piger	NOUN	B-noun.person
på	ADP	O
parade	NOUN	B-noun.act
i	ADP	O
London	NOUN	B-noun.location
for	ADP	O
at	PRT	O
gøre	VERB	B-verb.communication
opmærksom	ADJ	B-verb.COLL
på	ADP	B-verb.COLL
,	.	O
at	CONJ	O
de	PRON	O
har	VERB	B-verb.possession
nogle	PRON	O
af	ADP	O
verdens	NOUN	B-noun.location
mest	ADJ	O
solgte	VERB	B-verb.possession
produkter	NOUN	B-noun.artifact
til	ADP	O
de	PRON	O
intime	ADJ	B-adj.all
dele	NOUN	B-noun.body
.	.	O

Fest	NOUN	B-noun.act
,	.	O
druk	NOUN	B-noun.act
og	CONJ	O
byture	NOUN	B-noun.process
Livret	NOUN	B-noun.food
<COLON>	.	O

Bagefter	ADV	O
afholdes	VERB	B-verb.act
nytårskur	NOUN	B-noun.act
for	ADP	O
det	PRON	O
diplomatiske	ADJ	B-adj.social
korps	NOUN	B-noun.person
på	ADP	O
Christiansborg	NOUN	B-noun.building
.	.	O

Stjernerne	NOUN	B-noun.person
funklede	NOUN	B-verb.stative
om	ADP	O
kap	X	O
,	.	O
da	CONJ	O
årets	NOUN	B-noun.time
amerikanske	ADJ	B-adj.social
musikstatuetter	NOUN	B-noun.artifact
blev	VERB	O
uddelt	VERB	B-verb.possession
i	ADP	O
glimmerbyen	NOUN	B-noun.location
Los	NOUN	B-noun.location
Angeles	NOUN	I-noun.location
.	.	O

Er	VERB	B-verb.stative
den	PRON	O
fra	ADP	O
Vestjylland	NOUN	B-noun.location
?	.	O
-	.	O
Ja	X	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
den	PRON	O
faktisk	ADJ	O
.	.	O

Foto	NOUN	B-noun.artifact
<COLON>	.	O

28	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Martin	NOUN	B-noun.person
Axelgaard	NOUN	I-noun.person
er	VERB	B-verb.change
godt	ADJ	O
på	ADP	B-verb.COLL
vej	NOUN	B-verb.COLL
til	ADP	B-verb.COLL
at	PRT	O
blive	VERB	B-verb.change
en	PRON	O
vaskeægte	ADJ	B-adj.all
rockstjerne	NOUN	B-noun.person
.	.	O

Da	CONJ	O
han	PRON	O
begyndte	VERB	B-verb.aspectual
at	PRT	O
gå	VERB	B-verb.motion
flere	ADJ	O
etager	NOUN	B-noun.building
op	ADV	O
ad	ADP	O
trapper	NOUN	B-noun.artifact
,	.	O
så	CONJ	B-verb.perception
han	PRON	O
lys	NOUN	B-noun.phenomenon
for	ADP	O
enden	NOUN	B-noun.location
af	ADP	O
tunnelen	NOUN	B-noun.building
.	.	O

Anurag	NOUN	B-noun.person
Bishnoi	NOUN	I-noun.person
er	VERB	B-verb.stative
endnu	ADV	O
en	PRON	O
gang	NOUN	B-noun.quantity
tilfreds	ADJ	B-adj.mental
med	ADP	O
sit	PRON	O
arbejde	NOUN	B-noun.act
<COLON>	.	O
-	.	O
Alle	ADJ	O
tre	NUM	O
er	VERB	B-verb.stative
sunde	ADJ	B-adj.phys
børn	NOUN	B-noun.person
.	.	O

-	.	O
veltalende	ADJ	B-adj.all
nordjyde	NOUN	B-noun.person
,	.	O
har	VERB	O
sammen	ADV	O
med	ADP	O
journalistkollegaen	NOUN	B-noun.person
Søren	NOUN	B-noun.person
Kaster	NOUN	I-noun.person
ramt	VERB	B-verb.act
en	PRON	O
guldåre	NOUN	B-noun.abstract
.	.	O

efte	NOUN	B-adj.social
rtrag	NOUN	I-adj.social
tet	NOUN	I-adj.social
skuespiller	NOUN	B-noun.person
,	.	O
