Solens	NOUN	B-noun.object
kærtegn	NOUN	B-noun.act
har	VERB	O
sluppet	VERB	B-verb.act
de	PRON	O
sarte	ADJ	B-adj.phys
blade	NOUN	B-noun.plant
ud	ADV	B-verb.PARTICLE
af	ADP	O
deres	PRON	O
skjul	NOUN	B-noun.location
,	.	O
og	CONJ	O
midt	ADV	O
i	ADP	O
det	PRON	O
hele	ADJ	O
gemmer	VERB	B-verb.stative
løfterne	NOUN	B-noun.communication
om	ADP	O
kommende	VERB	B-adj.time
blomster	NOUN	B-noun.plant
sig	PRON	B-verb.REFLPRON
.	.	O

En	PRON	O
af	ADP	O
dem	PRON	O
,	.	O
hvor	ADV	O
vi	PRON	O
kom	VERB	B-verb.motion
ud	ADV	B-verb.PARTICLE
at	PRT	O
gå	VERB	B-verb.motion
aftentur	NOUN	B-noun.process
.	.	O

Fjordstiens	NOUN	B-noun.location
Frederikssund	NOUN	B-noun.location
-	.	I-noun.location
Roskilde	NOUN	I-noun.location
-	.	I-noun.location
etape	ADV	I-noun.location
kommer	VERB	B-verb.motion
nærmest	ADJ	O
gennem	ADP	O
min	PRON	O
baghave	NOUN	B-noun.location
(	.	O
hmmm	NOUN	O
,	.	O
overdrivelse	NOUN	B-noun.communication
fremmer	VERB	B-verb.change
forståelsen	NOUN	B-noun.cognition
men	CONJ	O
tæt	ADJ	B-adj.phys
på	ADV	O
er	VERB	B-verb.stative
den	PRON	O
i	ADP	O
hvert	PRON	O
fald	NOUN	O
)	.	O
,	.	O
og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
cykelvej	NOUN	B-noun.location
,	.	O
jeg	PRON	O
slet	ADV	O
ikke	ADV	O
bruger	VERB	B-verb.act
,	.	O
så	ADV	O
meget	ADJ	O
som	PRT	O
den	PRON	O
fortjener	VERB	B-verb.cognition
.	.	O

Teenageren	NOUN	B-noun.person
har	VERB	B-verb.possession
en	PRON	O
vigtig	ADJ	B-adj.all
aftale	NOUN	O
med	ADP	O
DSB	NOUN	B-noun.institution
,	.	O
som	PRT	O
skal	VERB	O
fragte	VERB	B-verb.motion
hende	PRON	O
til	ADP	O
Aalborg	NOUN	B-noun.location
på	ADP	O
kæresteweekend	NOUN	B-noun.process
i	ADP	O
dagens	NOUN	B-noun.time
anledning	NOUN	B-noun.process
for	ADP	O
den	PRON	O
beskedne	ADJ	B-adj.phys
sum	NOUN	B-noun.quantity
af	ADP	O
79	ADJ	O
kr	NOUN	B-noun.quantity
.	.	O

Dette	PRON	O
indlæg	NOUN	B-noun.communication
blev	VERB	O
udgivet	VERB	B-verb.communication
den	PRON	O
tirsdag	NOUN	B-noun.time
,	.	O
21	NUM	O
.	.	O
september	NOUN	B-noun.time
2010	NUM	B-noun.time
kl	X	O
.	.	O
10	NUM	O
<COLON>	.	O
14	NUM	O
og	CONJ	O
er	VERB	O
gemt	VERB	B-verb.act
i	ADP	O
Min	PRON	B-noun.domain
have	NOUN	I-noun.domain
.	.	O
Du	PRON	O
kan	VERB	O
følge	VERB	B-verb.cognition
alle	ADJ	O
svar	NOUN	B-noun.communication
til	ADP	O
dette	PRON	O
indlæg	NOUN	B-noun.communication
via	ADP	O
RSS	NOUN	B-noun.communication
2	NUM	I-noun.communication
.	.	I-noun.communication
0	NUM	I-noun.communication
-	.	I-noun.communication
feedet	NUM	I-noun.communication
.	.	O

Det	PRON	O
dér	ADV	O
med	ADP	O
hænderne	NOUN	B-noun.body
i	ADP	O
skødet	NOUN	B-noun.body
er	VERB	B-verb.stative
jeg	PRON	O
jo	ADV	O
ikke	ADV	O
så	ADV	O
god	ADJ	B-adj.all
til	ADP	O
.	.	O

og	CONJ	O
oven	ADV	O
på	ADP	O
mine	PRON	O
skærmbriller	NOUN	B-noun.artifact
havde	VERB	B-verb.stative
jeg	PRON	O
et	PRON	O
par	NOUN	B-noun.quantity
plastikbriller	NOUN	B-noun.artifact
med	ADP	O
et	PRON	O
rødt	ADJ	B-adj.phys
og	CONJ	O
et	PRON	O
blåt	ADJ	B-adj.phys
glas	NOUN	B-noun.artifact
i	ADP	O
.	.	O

Jeg	PRON	O
har	VERB	B-verb.stative
en	PRON	O
del	NOUN	B-noun.quantity
bolde	NOUN	B-noun.artifact
i	ADP	O
luften	NOUN	B-noun.location
nu	ADV	O
.	.	O

Er	VERB	O
rigtig	ADJ	O
spændt	VERB	B-adj.mental
på	ADP	O
at	PRT	O
se	VERB	B-verb.perception
,	.	O
om	CONJ	O
danskerne	NOUN	B-noun.person
har	VERB	O
protesteret	VERB	B-verb.communication
kraftigt	ADJ	O
nok	ADV	O
mod	ADP	O
regeringens	NOUN	B-noun.institution
ensidige	ADJ	O
propaganda	NOUN	B-noun.communication
for	ADP	O
at	PRT	O
ændre	VERB	B-verb.change
tronfølgeloven	NOUN	B-noun.abstract
!	.	O

I	ADP	O
hvert	PRON	O
fald	NOUN	O
ikke	ADV	O
særligt	ADJ	O
meget	ADJ	O
.	.	O
06	NUM	O
.	.	O
43	NUM	O
proklamerede	VERB	B-verb.communication
den	PRON	O
digitale	ADJ	B-adj.all
tidsregistrator	NOUN	B-noun.artifact
,	.	O
da	CONJ	O
tissetrangen	NOUN	B-noun.feeling
vækkede	VERB	B-verb.change
mig	PRON	O
.	.	O

Pludselig	ADV	O
var	VERB	B-verb.stative
den	PRON	O
der	ADV	O
,	.	O
solsikken	NOUN	B-noun.plant
.	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
altså	ADV	O
ikke	ADV	O
færdig	ADJ	B-adj.mental
med	ADP	O
den	PRON	O
her	ADV	O
sommer	NOUN	B-noun.time
endnu	ADV	O
.	.	O

Please	NOUN	O
!	.	O

Så	ADV	O
sådan	ADV	O
gik	VERB	B-verb.phenomenon
det	PRON	O
til	ADP	B-verb.PARTICLE
,	.	O
at	CONJ	O
vi	PRON	O
fik	VERB	O
tjekket	NOUN	B-verb.cognition
,	.	O
at	CONJ	O
fjorden	NOUN	B-noun.location
nu	ADV	O
er	VERB	B-verb.stative
totalt	ADJ	O
isfri	VERB	B-adj.phys
.	.	O

Heller	ADV	O
ikke	ADV	O
,	.	O
at	CONJ	O
der	PRT	O
midt	ADV	O
i	ADP	O
sneudsigten	NOUN	B-noun.abstract
er	VERB	B-verb.stative
løfter	NOUN	B-noun.communication
om	ADP	O
forår	NOUN	B-noun.time
på	ADP	O
vej	NOUN	O
.	.	O

Tags	NOUN	B-noun.attribute
<COLON>	.	O
spam	NOUN	B-noun.communication
-	.	I-noun.communication
kommentarer	NOUN	I-noun.communication

Jamen	CONJ	O
altså	ADV	O
.	.	O

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Men	CONJ	O
vi	PRON	O
har	VERB	B-verb.stative
en	PRON	O
klar	ADJ	B-adj.mental
holdning	NOUN	B-noun.cognition
til	ADP	O
,	.	O
at	CONJ	O
vi	PRON	O
helst	ADV	O
vil	VERB	O
undgå	VERB	B-verb.act
det	PRON	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
i	ADP	O
hvert	PRON	O
fald	NOUN	O
lige	ADV	O
før	ADV	O
,	.	O
jeg	PRON	O
får	VERB	B-verb.possession
en	PRON	O
mistanke	NOUN	B-noun.feeling
om	ADP	O
det	PRON	O
.	.	O

Cykelturen	NOUN	B-noun.process
op	ADV	O
til	ADP	O
kiropraktoren	NOUN	B-noun.person
i	ADP	O
morges	NOUN	B-noun.time
gjorde	VERB	B-verb.change
mig	PRON	O
godt	ADJ	O
våd	ADJ	B-adj.phys
og	CONJ	O
brilleudsynet	ADJ	B-noun.phenomenon
så	ADV	O
blakket	ADJ	B-adj.phys
,	.	O
at	CONJ	O
det	PRON	O
var	VERB	B-verb.stative
vanskeligt	ADJ	B-adj.all
at	PRT	O
navigere	VERB	B-verb.motion
mellem	ADP	O
isknoldene	NOUN	B-noun.object
.	.	O

President	NOUN	O
&	NOUN	O
co	NOUN	O
.	.	O
genererer	NOUN	O
!	.	O
)	.	O
.	.	O

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

God	ADJ	B-adj.all
weekend	NOUN	B-noun.time
,	.	O
alle	ADJ	O
sammen	ADV	O
!	.	O

Trods	ADP	O
positive	ADJ	B-adj.all
tanker	NOUN	B-noun.cognition
en	PRON	O
masse	NOUN	O
gror	VERB	B-verb.change
bunkerne	NOUN	B-noun.group
dagligt	ADJ	O
,	.	O
mens	CONJ	O
hylde	NOUN	B-noun.artifact
-	.	O
,	.	O
skabs	NOUN	B-noun.artifact
-	.	O
og	CONJ	O
skuffeindhold	NOUN	B-noun.artifact
skrumper	VERB	B-verb.change
,	.	O
og	CONJ	O
mit	PRON	O
savn	NOUN	B-noun.feeling
vokser	VERB	B-verb.change
.	.	O

Der	PRT	O
ligger	VERB	B-verb.stative
et	PRON	O
stykke	NOUN	B-noun.quantity
papir	NOUN	B-noun.artifact
på	ADP	O
mit	PRON	O
skrivebord	NOUN	B-noun.artifact
.	.	O

For	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
dagen	NOUN	B-noun.time
for	ADP	O
det	PRON	O
længe	ADV	O
ventede	VERB	B-adj.all
Kunst	NOUN	B-noun.process
og	CONJ	I-noun.process
kage	NOUN	I-noun.process
-	.	I-noun.process
blogtræf	NOUN	I-noun.process
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
nemlig	ADV	O
også	ADV	O
ganske	ADV	O
vist	ADV	B-adj.mental
,	.	O
at	CONJ	O
jeg	PRON	O
er	VERB	B-verb.stative
republikaner	VERB	B-noun.person
.	.	O

Tags	NOUN	B-noun.attribute
<COLON>	.	O
forkølelse	NOUN	B-noun.disease
,	.	O
tiltaget	NOUN	B-verb.change
dag	NOUN	B-noun.time

Og	CONJ	O
tænk	VERB	B-verb.cognition
,	.	O
så	ADV	O
var	VERB	B-verb.stative
den	PRON	O
udsolgt	ADJ	B-adj.all
!	.	O

Tags	NOUN	O
<COLON>	.	O
bilisme	NOUN	B-noun.abstract
,	.	O
efteruddannelse	NOUN	B-noun.process
,	.	O
Hornsherred	NOUN	B-noun.location
,	.	O
intet	PRON	O
kørekort	NOUN	B-noun.artifact
,	.	O
kollektiv	ADJ	B-adj.social
trafik	NOUN	B-noun.phenomenon
,	.	O
landdistrikter	NOUN	B-noun.location
,	.	O
transporttid	NOUN	B-noun.time
,	.	O
videooptagelse	NOUN	B-noun.act

Dette	PRON	O
indlæg	NOUN	B-noun.communication
blev	VERB	O
udgivet	VERB	B-verb.communication
den	PRON	O
mandag	NOUN	B-noun.time
,	.	O
4	NUM	O
.	.	O
januar	NOUN	B-noun.time
2010	NUM	O
kl	X	O
.	.	O
21	NUM	O
<COLON>	.	O
01	NUM	O
og	CONJ	O
er	VERB	O
gemt	VERB	B-verb.act
i	ADP	O
Frederikssund	NOUN	B-noun.location
,	.	O
Min	PRON	O
have	NOUN	B-noun.location
,	.	O
Vejr	NOUN	B-noun.phenomenon
.	.	O
Du	PRON	O
kan	VERB	O
følge	VERB	B-verb.cognition
alle	ADJ	O
svar	NOUN	B-noun.communication
til	ADP	O
dette	PRON	O
indlæg	NOUN	B-noun.communication
via	ADP	O
RSS	NOUN	B-noun.communication
2	NUM	I-noun.communication
.	.	I-noun.communication
0	NUM	I-noun.communication
-	.	I-noun.communication
feedet	NUM	I-noun.communication
.	.	O

Jeg	PRON	O
var	VERB	B-verb.stative
så	ADV	O
træt	ADJ	B-adj.phys
,	.	O
at	CONJ	O
jeg	PRON	O
faldt	VERB	B-verb.motion
omkuld	ADV	B-verb.PARTICLE
i	ADP	O
sofaen	NOUN	B-noun.artifact
her	ADV	O
til	ADP	O
aften	NOUN	B-noun.time
og	CONJ	O
bare	ADV	O
kørte	VERB	B-verb.consumption
det	PRON	O
hele	ADJ	O
ind	ADV	B-verb.PARTICLE
.	.	O

Men	CONJ	O
da	CONJ	O
husstandens	NOUN	B-noun.person
dag	NOUN	B-noun.time
begyndte	VERB	B-verb.aspectual
ved	ADP	O
halvsyv	NOUN	B-noun.time
-	.	I-noun.time
tiden	NOUN	I-noun.time
var	VERB	O
den	PRON	O
isnende	ADJ	B-adj.phys
kold	ADJ	B-adj.phys
og	CONJ	O
rimhvid	ADJ	B-adj.phys
og	CONJ	O
allerrarest	ADJ	O
at	PRT	O
betragte	VERB	B-verb.perception
over	ADP	O
en	PRON	O
dampende	VERB	B-adj.phys
kop	NOUN	B-noun.container
kaffe	NOUN	B-noun.food
.	.	O

Men	CONJ	O
i	ADP	O
dag	NOUN	B-noun.time
gør	VERB	B-verb.act
den	PRON	O
altså	ADV	O
lidt	ADJ	O
(	.	O
meget	ADJ	O
)	.	O
mere	ADJ	O
opmærksom	ADJ	B-adj.mental
på	ADP	O
sig	PRON	O
selv	PRON	O
end	CONJ	O
normalt	ADJ	O
.	.	O

Tags	NOUN	B-noun.attribute
<COLON>	.	O
foto	NOUN	B-noun.artifact
,	.	O
lavendel	NOUN	B-noun.plant
,	.	O
sne	NOUN	B-noun.phenomenon
,	.	O
sygdom	NOUN	B-noun.disease

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Tags	NOUN	B-noun.attribute
<COLON>	.	O
afslapning	NOUN	B-noun.act
,	.	O
foto	NOUN	B-noun.artifact
,	.	O
Laban	NOUN	B-noun.person
,	.	O
vinterferie	NOUN	B-noun.time

Mere	ADJ	O
sne	NOUN	B-noun.phenomenon
.	.	O

Det	PRON	O
var	VERB	B-verb.stative
vist	ADV	O
heller	ADV	O
ikke	ADV	O
denne	PRON	O
her	ADV	O
uge	NOUN	B-noun.time
,	.	O
jeg	PRON	O
kom	VERB	B-verb.act
til	ADP	B-verb.PARTICLE
at	PRT	O
overrende	VERB	B-verb.act
blogland	NOUN	B-noun.communication
,	.	O
hverken	ADV	O
her	ADV	O
eller	CONJ	O
der	PRT	O
.	.	O

Tags	NOUN	B-noun.attribute
<COLON>	.	O
afrimning	NOUN	B-noun.act
af	ADV	O
fryser	VERB	B-noun.container
,	.	O
elforbrug	NOUN	B-noun.act
,	.	O
hummus	NOUN	B-noun.food
,	.	O
Mad	NOUN	B-noun.food
,	.	O
madspild	NOUN	B-noun.phenomenon
,	.	O
restemad	NOUN	B-noun.food

P	NOUN	O
.	.	O
S	NOUN	O
.	.	O

Det	PRON	O
her	ADV	O
går	VERB	B-verb.phenomenon
ikke	ADV	O
!	.	O

Jeg	PRON	O
havde	VERB	B-verb.emotion
simpelthen	ADV	O
brug	NOUN	B-verb.COLL
for	ADP	B-verb.COLL
luft	NOUN	B-noun.substance
.	.	O

At	CONJ	O
lyset	NOUN	B-noun.phenomenon
vender	VERB	B-verb.motion
tilbage	ADV	B-verb.COLL
.	.	O

Så	ADV	O
må	VERB	O
du	PRON	O
hellere	ADV	O
få	VERB	B-verb.possession
noget	PRON	O
andet	PRON	O
kønt	ADJ	B-adj.phys
at	PRT	O
kigge	VERB	B-verb.perception
på	ADP	O
.	.	O

Jeg	PRON	O
har	VERB	O
tåget	VERB	B-verb.motion
rundt	ADV	O
i	ADP	O
dag	NOUN	B-noun.time
(	.	O
og	CONJ	O
i	ADP	O
går	NOUN	B-noun.time
,	.	O
hvor	ADV	O
vi	PRON	O
arriverede	VERB	B-verb.motion
på	ADP	O
