Linkin	NOUN	B-noun.communication
Park	NOUN	I-noun.communication
-	.	O
Live	NOUN	O
In	NOUN	O
Texas	NOUN	B-noun.location
<COLON>	.	O
)	.	O

OVERSKRIFTER	NOUN	B-noun.communication
<COLON>	.	O
"	.	O
Unge	ADJ	B-noun.person
har	VERB	B-verb.stative
intet	PRON	O
at	PRT	O
tage	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
til	ADP	B-verb.PARTICLE
"	.	O
"	.	O
Meningsløs	VERB	B-adj.all
snak	NOUN	B-noun.communication
på	ADP	O
nettet	NOUN	B-noun.communication
"	.	O
"	.	O
kZenJa	NOUN	B-noun.person
R	NOUN	B-verb.stative
zØD	NOUN	O
*Sss*	NOUN	O
"	.	O

We	NOUN	O
are	X	O
meant	X	O
to	X	O
be	X	O
friends	X	O
<COLON>	.	O
)	.	O

I	ADP	O
alt	ADJ	O
!	.	O

>----<	NOUN	O
Sejeste	NOUN	B-adj.all
smiley	NOUN	B-noun.communication
.	.	O

Eller	CONJ	O
hva	PRON	O
'	NOUN	O
?	.	O

Basker	NOUN	B-noun.person
,	.	O
forstod	VERB	B-verb.cognition
du	PRON	O
ikke	ADV	O
hvorfor	ADV	O
dit	PRON	O
avatar	NOUN	B-noun.artifact
var	VERB	B-verb.stative
væk	ADV	B-verb.PARTICLE
lige	ADV	O
pludselig	ADV	O
?	.	O
<COLON>	.	O
roll	X	O
<COLON>	.	O

Jim	NOUN	B-noun.person
Carrey	NOUN	I-noun.person
i	ADP	O
The	NOUN	B-noun.communication
Truman	NOUN	I-noun.communication
Show	NOUN	I-noun.communication
og	CONJ	O
Bruce	NOUN	B-noun.communication
den	PRON	I-noun.communication
almægtige	ADJ	I-noun.communication
<33	NOUN	O

Johnny	NOUN	B-noun.person
Depp	NOUN	I-noun.person
.	.	O
.	.	O
.	.	O
mmmm	NOUN	O
!	.	O

STEFFENS	NOUN	B-noun.person
SHOPPINGRÅD	NOUN	B-noun.communication
?	.	O
!	.	O

Hvis	CONJ	O
det	PRON	O
gav	VERB	B-verb.cognition
mening	NOUN	B-verb.COLL
?	.	O

Haha	NOUN	O
,	.	O
min	PRON	O
veninde	NOUN	B-noun.person
og	CONJ	O
jeg	PRON	O
havde	VERB	B-verb.emotion
det	PRON	B-verb.COLL
vildt	ADJ	O
morsomt	ADJ	O
ved	ADP	O
at	PRT	O
gå	VERB	B-verb.motion
ind	ADV	B-verb.PARTICLE
på	ADP	O
chatter	NOUN	B-noun.communication
og	CONJ	O
blive	VERB	O
"	.	O
antastet	VERB	B-verb.communication
"	.	O
af	ADP	O
fyre	VERB	B-noun.person
(	.	O
nok	ADV	O
nærmere	ADJ	O
gamle	ADJ	B-adj.time
pædofile	NOUN	B-noun.person
)	.	O
som	PRT	O
ville	VERB	O
have	VERB	O
cybersex	VERB	B-noun.act
,	.	O
lol	NOUN	O
!	.	O

Man	PRON	O
når	CONJ	O
man	PRON	O
trykker	VERB	B-verb.contact
på	ADP	O
en	PRON	O
tangent	NOUN	B-noun.artifact
eller	CONJ	O
strækker	VERB	B-verb.motion
ens	ADJ	O
arm	NOUN	B-noun.body
ud	ADV	B-noun.location
,	.	I-noun.location
så	ADV	I-noun.location
er	VERB	I-noun.location
det	PRON	O
vel	ADV	O
af	ADP	O
egen	ADJ	O
fri	ADJ	B-adj.all
vilje	NOUN	B-noun.feeling
-	.	O
af	ADP	O
lyst	NOUN	B-noun.feeling
,	.	O
og	CONJ	O
ikke	ADV	O
fordi	CONJ	O
man	PRON	O
"	.	O
har	VERB	B-verb.emotion
brug	NOUN	B-verb.COLL
for	ADP	B-verb.COLL
det	PRON	O
"	.	O

Man	PRON	O
skal	VERB	O
ikke	ADV	O
blive	VERB	B-verb.change
bange	ADJ	B-adj.mental
,	.	O
men	CONJ	O
tvinge	VERB	B-verb.act
den	PRON	O
til	ADP	O
at	PRT	O
servicere	VERB	B-verb.act
<COLON>	.	O
)	.	O

Min	PRON	O
prioriteringsliste	NOUN	B-noun.communication
.	.	O
.	.	O
.	.	O
1	NUM	O
.	.	O

DISNEY	NOUN	O
?	.	O

Ja	X	O
,	.	O
jeg	PRON	O
vil	VERB	O
forhelvede	VERB	O
også	ADV	O
være	VERB	B-verb.stative
lige	ADV	O
så	ADV	O
lille	ADJ	B-adj.phys
