Det	PRON	O
har	VERB	O
jeg	PRON	O
læst	VERB	B-verb.cognition
.	.	O
.	.	O
.	.	O
troede	VERB	B-verb.cognition
bare	ADV	O
der	PRT	O
var	VERB	B-verb.stative
en	PRON	O
ny	ADJ	B-adj.time
grund	NOUN	B-noun.motive
til	ADP	O
det	PRON	O
måske	ADV	O
.	.	O
.	.	O
.	.	O

VI	NUM	O
har	VERB	O
hørt	VERB	B-verb.perception
selvsamme	X	B-adj.all
rygte	NOUN	B-noun.communication
,	.	O
men	CONJ	O
intet	PRON	O
er	VERB	O
bekræftet	VERB	B-verb.communication
,	.	O
så	ADV	O
slå	VERB	B-verb.act
koldt	ADJ	B-adj.phys
vand	NOUN	B-noun.substance
i	ADP	O
blodet	NOUN	B-noun.substance
!	.	O

Hehe	NOUN	O
.	.	O
.	.	O
.	.	O
Good	NOUN	O
One	NOUN	O

<COLON>	.	O
D	X	O
<COLON>	.	O
D	X	O
YAAAAH	NOUN	O
!	.	O
!	.	O
!	.	O
<COLON>	.	O
D	X	O
<COLON>	.	O
D	X	O
Juleaften	NOUN	O
!	.	O
!	.	O

Kunne	VERB	O
godt	ADJ	O
tænke	VERB	B-verb.emotion
mig	PRON	B-verb.REFLPRON
at	CONJ	O
de	PRON	O
speedede	ADJ	B-verb.change
udgivelsensdatoen	NOUN	B-noun.time
lidt	ADJ	O
op	ADV	B-verb.PARTICLE
.	.	O

Hikaru	NOUN	B-noun.communication
no	NOUN	I-noun.communication
go	NOUN	I-noun.communication
-	.	O
YUYU	NOUN	B-noun.communication
Hakusho	NOUN	I-noun.communication
-	.	O
Gundam	NOUN	B-noun.communication
Wing	NOUN	I-noun.communication
-	.	I-noun.communication
Slayers	NOUN	I-noun.communication
-	.	O
Hellsing	NOUN	B-noun.communication
-	.	O
Trigun	NOUN	B-noun.communication
-	.	O
Hack	NOUN	B-noun.communication
!	.	I-noun.communication

Såh	X	O
.	.	O
.	.	O
.	.	O
.	.	O
<COLON>	.	O
P	NOUN	O
(	.	O
Jeg	PRON	O
holdt	VERB	B-verb.cognition
øje	NOUN	B-verb.COLL
med	ADP	O
de	PRON	O
nuværende	ADJ	B-adj.time
regler	NOUN	B-noun.cognition
da	CONJ	O
jeg	PRON	O
lavede	VERB	B-verb.creation
decket	NOUN	B-noun.artifact
,	.	O
så	ADV	O
med	ADP	O
mindre	ADJ	O
de	PRON	O
har	VERB	O
lavet	VERB	B-verb.change
store	ADJ	B-adj.phys
ændringer	NOUN	B-noun.act
inden	ADV	O
for	ADP	O
den	PRON	O
sidste	ADJ	B-adj.time
uge	NOUN	B-noun.time
,	.	O
som	PRT	O
for	ADP	O
eksempel	NOUN	O
at	PRT	O
gøre	VERB	B-verb.change
mine	PRON	O
shining	NOUN	B-noun.artifact
abyss	VERB	I-noun.artifact
restricted	NOUN	B-adj.social
,	.	O
er	VERB	O
mit	PRON	O
deck	NOUN	B-noun.artifact
lovligt	ADJ	B-adj.social
.	.	O
)	.	O

EDIT	NOUN	O
<COLON>	.	O

Natalie	NOUN	B-noun.person
Imbruglia	NOUN	I-noun.person
har	VERB	O
også	ADV	O
lavet	VERB	B-verb.creation
et	PRON	O
nummer	NOUN	B-noun.communication
til	ADP	O
serien	NOUN	B-noun.communication
,	.	O
men	CONJ	O
det	PRON	O
har	VERB	O
højst	ADV	O
sansynligt	VERB	O
været	VERB	B-verb.stative
i	ADP	O
sammenhæng	NOUN	B-noun.relation
med	ADP	O
dubbigen	NOUN	B-verb.act
af	ADP	O
den	PRON	O
amerikanske	ADJ	B-adj.social
version	NOUN	B-noun.communication
.	.	O

Hvor	ADV	O
Pokemon	VERB	B-noun.person
med	ADP	O
sin	PRON	O
ensformighed	NOUN	B-noun.attribute
nok	ADV	O
henvender	VERB	B-verb.communication
sig	PRON	B-verb.REFLPRON
mest	ADJ	O
til	ADP	O
de	PRON	O
6	NUM	B-noun.person
-	.	I-noun.person
10	NUM	I-noun.person
årige	ADJ	I-noun.person
,	.	O
henvender	VERB	B-verb.communication
Digimon	NOUN	B-noun.person
sig	PRON	B-verb.REFLPRON
lidt	ADJ	O
mere	ADJ	O
til	ADP	O
større	ADJ	B-adj.phys
børn	NOUN	B-noun.person
,	.	O
10	NUM	O
-	.	O
13	NUM	O
.	.	O

Her	ADV	O
bor	VERB	B-verb.stative
dæmoner	NOUN	B-noun.person
mv	NOUN	O
.	.	O
)	.	O
,	.	O
Reikai	NOUN	B-noun.location
(	.	O
Åndernes	NOUN	B-noun.person
verden	NOUN	B-noun.object
.	.	O
de	PRON	O
sørger	VERB	B-verb.act
også	ADV	O
for	ADP	B-verb.COLL
at	PRT	O
holde	VERB	B-verb.act
orden	NOUN	B-verb.COLL
verdnerne	ADV	B-noun.object
imellem	ADV	O
)	.	O
og	CONJ	O
Nignenkai	NOUN	B-noun.location
(	.	O
menneskenes	NOUN	B-noun.person
verden	NOUN	B-noun.object
.	.	O
)	.	O
og	CONJ	O
det	PRON	O
bliver	VERB	B-verb.change
Yusukes	NOUN	B-noun.person
nye	ADJ	B-adj.time
opgave	NOUN	B-noun.motive
består	VERB	B-verb.stative
i	ADP	O
at	PRT	O
holde	VERB	B-verb.act
orden	NOUN	B-verb.COLL
i	ADP	O
dem	PRON	O
for	ADP	O
de	PRON	O
højere	ADJ	B-adj.social
magter	NOUN	B-noun.group
i	ADP	O
Reikai	NOUN	B-noun.location
,	.	O
Kong	NOUN	B-noun.person
Enma	NOUN	I-noun.person
og	CONJ	O
hans	PRON	O
søn	NOUN	B-noun.person
,	.	O
Koenma	NOUN	B-noun.person
.	.	O

Jeg	PRON	O
elsker	VERB	B-verb.emotion
bare	ADV	O
Bleach	VERB	B-noun.person
!	.	O
!	.	O

F	X	O
.	.	O
eks	NOUN	O
.	.	O
at	CONJ	O
man	PRON	O
ikke	ADV	O
måtte	VERB	O
have	VERB	B-verb.possession
Monster	NOUN	B-noun.artifact
Reborn	NOUN	I-noun.artifact
og	CONJ	O
Dark	NOUN	B-noun.artifact
Hole	NOUN	I-noun.artifact
i	ADP	O
sit	PRON	O
Deck	NOUN	B-noun.artifact
.	.	O

Hunter	NOUN	B-noun.communication
X	NOUN	I-noun.communication
Hunter	NOUN	I-noun.communication
Men	CONJ	O
det	PRON	O
behøver	VERB	B-verb.emotion
du	PRON	O
vel	ADV	O
næppe	ADV	O
at	PRT	O
vide	VERB	B-verb.cognition
,	.	O
da	CONJ	O
de	PRON	O
for	ADP	O
det	PRON	O
meste	ADJ	O
er	VERB	B-verb.stative
ret	ADV	O
åbenlyse	ADJ	B-adj.all
<COLON>	.	O
P	NOUN	O

/	NOUN	O
me	X	O
elsker	VERB	B-verb.emotion
Neon	NOUN	B-noun.communication
Genesis	NOUN	I-noun.communication
Evangelion	NOUN	I-noun.communication
over	ADP	O
alt	ADJ	O
!	.	O

.	.	O
.	.	O
.	.	O
.	.	O
Kan	VERB	O
jeg	PRON	O
spørge	VERB	B-verb.communication
,	.	O
hvor	ADV	O
I	PRON	O
får	VERB	B-verb.possession
alle	ADJ	O
de	PRON	O
blade	NOUN	B-noun.artifact
fra	ADP	O
?	.	O

Men	CONJ	O
for	ADP	O
kort	ADJ	B-adj.phys
i	ADP	O
forhold	NOUN	O
til	ADP	O
at	PRT	O
den	PRON	O
er	VERB	B-verb.stative
dyrere	ADJ	B-adj.all
.	.	O

Jeg	PRON	O
ville	VERB	O
helt	ADJ	O
vildt	ADJ	O
gerne	ADV	O
lære	VERB	B-verb.cognition
at	PRT	O
tale	VERB	B-verb.communication
japansk	ADJ	B-noun.communication
,	.	O
men	CONJ	O
da	CONJ	O
jeg	PRON	O
er	VERB	B-verb.stative
hørehæmmet	ADJ	B-adj.phys
og	CONJ	O
har	VERB	B-verb.cognition
svært	ADJ	B-verb.COLL
ved	ADP	B-verb.COLL
engelsk	NOUN	B-noun.communication
og	CONJ	O
tysk	NOUN	B-noun.communication
som	PRT	O
man	PRON	O
har	VERB	B-verb.stative
i	ADP	O
folkeskolen	NOUN	B-noun.institution
,	.	O
bør	VERB	B-verb.emotion
jeg	PRON	O
nok	ADV	O
ikke	ADV	O
studere	VERB	B-verb.cognition
japansk	ADJ	B-noun.communication
.	.	O

Jeg	PRON	O
må	VERB	O
sige	VERB	B-verb.communication
jeg	PRON	O
har	VERB	B-verb.possession
størst	ADJ	B-adj.phys
forventninger	NOUN	B-noun.cognition
til	ADP	O
Playstation	NOUN	B-noun.artifact
3	NUM	I-noun.artifact
og	CONJ	O
Xbox	NUM	B-noun.artifact
2	NUM	I-noun.artifact
,	.	O
de	PRON	O
andre	PRON	O
har	VERB	O
jeg	PRON	O
ikke	ADV	O
engang	ADV	O
hørt	VERB	B-verb.perception
om	ADP	O
.	.	O
.	.	O
.	.	O
men	CONJ	O
Nintendo	NOUN	B-noun.artifact
har	VERB	O
aldrig	ADV	O
sagt	VERB	B-verb.cognition
mig	PRON	B-verb.COLL
noget	PRON	B-verb.COLL
,	.	O
så	CONJ	O
det	PRON	O
må	VERB	O
blive	VERB	B-verb.stative
Playstation	VERB	B-noun.artifact
3	NUM	I-noun.artifact
jeg	PRON	O
stemmer	VERB	B-verb.social
på	ADP	B-verb.COLL
<COLON>	.	O
)	.	O

Som	PRT	O
du	PRON	O
selv	PRON	O
er	VERB	B-verb.communication
inde	ADV	B-verb.COLL
på	ADP	B-verb.COLL
stammer	VERB	B-verb.stative
læserposten	NOUN	B-noun.communication
i	ADP	O
One	NOUN	B-noun.communication
Piece	NOUN	I-noun.communication
fra	ADP	O
originalen	NOUN	B-noun.artifact
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
ik	ADJ	O
'	NOUN	O
noget	PRON	O
spændene	ADJ	B-adj.all
ved	ADP	O
at	PRT	O
side	NOUN	O
ved	ADP	O
at	PRT	O
hente	VERB	B-verb.possession
alle	ADJ	O
siderne	NOUN	B-noun.communication
til	ADP	O
manga	NOUN	B-noun.artifact
'	NOUN	I-noun.artifact
erne	NOUN	I-noun.artifact
synes	VERB	B-verb.cognition
jeg	PRON	O
ik	VERB	O
,	.	O
så	ADV	O
derfor	ADV	O
er	VERB	B-verb.cognition
jeg	PRON	O
i	ADP	B-verb.COLL
mod	ADP	I-verb.COLL
at	CONJ	O
man	PRON	O
henter	VERB	B-verb.possession
det	PRON	O
fra	ADP	O
