Vi	PRON	O
er	VERB	B-verb.stative
også	ADV	O
optaget	VERB	O
af	ADP	O
ressourcer	NOUN	O
til	ADP	O
Datatilsynet	NOUN	B-noun.institution
,	.	O
i	ADP	O
det	PRON	O
hele	ADJ	O
taget	NOUN	O
er	VERB	B-verb.stative
vi	PRON	O
optaget	VERB	O
af	ADP	O
,	.	O
at	CONJ	O
udvekslingen	NOUN	O
af	ADP	O
persondataoplysninger	NOUN	B-noun.communication
kan	VERB	O
ske	VERB	B-verb.phenomenon
på	ADP	O
en	PRON	O
betryggende	ADJ	B-adj.all
og	CONJ	O
forsvarlig	ADJ	B-adj.all
måde	NOUN	B-noun.abstract
,	.	O
og	CONJ	O
vi	PRON	O
vil	VERB	O
være	VERB	B-verb.stative
meget	ADJ	O
,	.	O
meget	ADJ	O
præcise	ADJ	B-adj.all
,	.	O
med	ADP	O
hensyn	NOUN	O
til	ADP	O
at	PRT	O
det	PRON	O
bliver	VERB	O
sikret	VERB	B-verb.act
,	.	O
at	CONJ	O
persondataoplysninger	NOUN	B-noun.communication
ikke	ADV	O
havner	VERB	B-verb.motion
hos	ADP	O
tredjemand	NOUN	B-noun.person
,	.	O
som	PRT	O
kan	VERB	O
misbruge	VERB	B-verb.act
eller	CONJ	O
videregive	VERB	O
dem	PRON	O
,	.	O
og	CONJ	O
at	CONJ	O
disse	PRON	O
oplysninger	NOUN	B-noun.communication
i	ADP	O
det	PRON	O
hele	ADJ	O
taget	VERB	O
ikke	ADV	O
kan	VERB	O
komme	VERB	O
til	ADP	B-verb.PARTICLE
at	PRT	O
florere	VERB	B-verb.motion
i	ADP	O
uønskede	ADJ	O
fora	NOUN	B-noun.abstract
.	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
ked	ADJ	O
af	ADP	O
at	PRT	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
hr	NOUN	O
.	.	O

Det	PRON	O
blev	VERB	B-verb.stative
derfor	ADV	O
også	ADV	O
det	PRON	O
forslag	NOUN	B-noun.communication
,	.	O
der	PRT	O
indgik	VERB	B-verb.stative
i	ADP	O
den	PRON	O
transportpolitiske	ADJ	B-adj.social
aftale	NOUN	O
fra	ADP	O
januar	NOUN	B-noun.time
i	ADP	O
år	NOUN	B-noun.time
mellem	ADP	O
regeringen	NOUN	O
,	.	O
Dansk	ADJ	O
Folkeparti	NOUN	O
,	.	O
Det	PRON	O
Radikale	ADJ	O
Venstre	NOUN	O
og	CONJ	O
Liberal	ADJ	O
Alliance	NOUN	O
.	.	O

Men	CONJ	O
så	ADV	O
vil	VERB	O
jeg	PRON	O
godt	ADJ	O
nævne	VERB	B-verb.communication
den	PRON	O
undersøgelse	NOUN	O
,	.	O
som	PRT	O
også	ADV	O
hr	NOUN	O
.	.	O

Så	ADV	O
det	PRON	O
vil	VERB	O
vi	PRON	O
godt	ADJ	O
have	VERB	O
mulighed	NOUN	O
for	ADP	O
at	PRT	O
drøfte	VERB	B-verb.communication
lidt	ADJ	O
mere	ADJ	O
grundigt	ADJ	O
i	ADP	O
udvalgsarbejdet	NOUN	B-noun.act
.	.	O

Det	PRON	O
har	VERB	O
vi	PRON	O
allerede	ADV	O
tidligere	ADJ	O
set	VERB	O
,	.	O
så	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
ikke	ADV	O
så	ADV	O
interessant	ADJ	B-adj.all
,	.	O
men	CONJ	O
jeg	PRON	O
vil	VERB	O
alligevel	ADV	O
henlede	VERB	O
opmærksomheden	NOUN	O
på	ADP	O
en	PRON	O
ekspert	NOUN	B-noun.person
,	.	O
nemlig	ADV	O
professor	NOUN	B-noun.person
i	ADP	O
offentlig	ADJ	B-adj.social
forvaltning	NOUN	B-noun.act
Poul	NOUN	B-noun.person
Erik	NOUN	I-noun.person
Mouritzen	NOUN	I-noun.person
fra	ADP	O
Aarhus	NOUN	B-noun.institution
Universitet	NOUN	I-noun.institution
,	.	O
der	PRT	O
siger	VERB	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
i	ADP	O
de	PRON	O
seneste	ADJ	B-adj.time
5	NUM	O
år	NOUN	B-noun.time
har	VERB	O
set	VERB	O
den	PRON	O
største	ADJ	O
vækst	NOUN	B-noun.phenomenon
i	ADP	O
kravene	NOUN	B-noun.cognition
til	ADP	O
dokumentation	NOUN	B-noun.communication
,	.	O
registrering	NOUN	B-noun.act
,	.	O
evaluering	NOUN	B-noun.cognition
og	CONJ	O
indberetning	NOUN	B-noun.communication
,	.	O
der	PRT	O
nogensinde	ADV	O
er	VERB	O
set	VERB	B-verb.phenomenon
i	ADP	O
Danmark	NOUN	B-noun.location
.	.	O

Sundhedsstyrelsen	NOUN	B-noun.institution
har	VERB	O
