I	ADP	O
Holstebro	NOUN	B-noun.location
tør	VERB	B-verb.emotion
de	PRON	O
ikke	ADV	O
lade	VERB	B-verb.stative
en	PRON	O
skulptur	NOUN	B-noun.artifact
stå	VERB	B-verb.stative
ude	ADV	O
om	ADP	O
natten	NOUN	B-noun.time
.	.	O

Drengen	NOUN	B-noun.person
betragtes	VERB	B-verb.cognition
af	ADP	O
politiet	NOUN	B-noun.institution
som	PRT	O
farlig	ADJ	B-adj.all
,	.	O
og	CONJ	O
derfor	ADV	O
blev	VERB	O
han	PRON	O
efterlyst	VERB	B-verb.communication
med	ADP	O
navn	NOUN	B-noun.attribute
og	CONJ	O
billede	NOUN	B-noun.artifact
,	.	O
selv	PRON	O
om	ADP	O
retten	NOUN	B-noun.institution
har	VERB	O
nedlagt	VERB	B-verb.act
navneforbud	NOUN	B-noun.act
.	.	O

4	NUM	O
.	.	O

30	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Staal	NOUN	B-noun.person
har	VERB	O
i	ADP	O
denne	PRON	O
sæson	NOUN	B-noun.time
været	VERB	B-verb.stative
på	ADP	O
isen	NOUN	B-noun.substance
for	ADP	O
HV	NOUN	B-noun.institution
71	NUM	I-noun.institution
,	.	O
der	PRT	O
netop	ADV	O
har	VERB	O
hentet	VERB	B-verb.possession
sølv	NOUN	B-noun.artifact
i	ADP	O
den	PRON	O
svenske	ADJ	B-adj.social
eliteserie	NOUN	B-noun.group
,	.	O
men	CONJ	O
nu	ADV	O
trækker	VERB	B-verb.phenomenon
hans	PRON	O
gamle	ADJ	B-adj.time
klub	NOUN	B-noun.institution
med	ADP	O
et	PRON	O
attraktivt	ADJ	B-adj.all
tilbud	NOUN	B-noun.communication
.	.	O

Til	ADP	O
den	PRON	O
tid	NOUN	B-noun.time
forventer	VERB	B-verb.cognition
regionen	NOUN	B-noun.institution
at	PRT	O
have	VERB	O
været	VERB	B-verb.stative
igennem	ADP	B-verb.PARTICLE
en	PRON	O
ny	ADJ	B-adj.time
udbudsrunde	NOUN	B-noun.process
,	.	O
skriver	VERB	B-verb.communication
Dagbladet	NOUN	B-noun.communication
Ringsted	NOUN	I-noun.communication
og	CONJ	I-noun.communication
Sjællandske	NOUN	I-noun.communication
.	.	O

Ja	X	O
,	.	O
det	PRON	O
var	VERB	B-verb.stative
åbenlyst	ADJ	B-adj.mental
for	ADP	O
alle	ADJ	B-noun.person
i	ADP	O
den	PRON	O
tribunebuldrende	ADJ	B-adj.phys
hal	NOUN	B-noun.building
i	ADP	O
den	PRON	O
kroatiske	ADJ	B-adj.social
havneby	NOUN	B-noun.location
Porec	NOUN	B-noun.location
<COLON>	.	O

"	.	O
Vi	PRON	O
ved	VERB	B-verb.cognition
godt	ADJ	O
,	.	O
at	CONJ	O
vi	PRON	O
er	VERB	B-verb.stative
de	PRON	O
bedste	ADJ	B-noun.person
.	.	O

Det	PRON	O
er	VERB	O
blevet	VERB	B-verb.change
til	ADP	O
en	PRON	O
serie	NOUN	B-noun.quantity
grafiske	ADJ	B-adj.phys
kunsttryk	NOUN	B-noun.artifact
,	.	O
der	PRT	O
hver	PRON	O
især	ADV	O
er	VERB	O
produceret	VERB	B-verb.creation
i	ADP	O
et	PRON	O
oplag	NOUN	B-noun.quantity
på	ADP	O
2	NUM	O
.	.	O
000	NUM	O
stk	NOUN	O
.	.	O
"	.	O
Som	PRT	O
fagnørder	VERB	B-noun.person
i	ADP	O
begge	PRON	O
verdener	NOUN	B-noun.domain
har	VERB	O
vi	PRON	O
lagt	VERB	B-verb.cognition
vægt	NOUN	B-verb.COLL
på	ADP	B-verb.COLL
et	PRON	O
grafisk	ADJ	B-adj.phys
kunsttryk	NOUN	B-noun.artifact
af	ADP	O
høj	ADJ	B-adj.all
håndværksmæssig	NOUN	B-adj.all
kvalitet	NOUN	B-noun.attribute
"	.	O
,	.	O
fortæller	VERB	B-verb.communication
Anders	NOUN	B-noun.person

Overfaldsmanden	NOUN	B-noun.person
bøjer	VERB	B-verb.motion
sig	PRON	B-verb.REFLPRON
over	ADP	O
ham	PRON	O
og	CONJ	O
siger	VERB	B-verb.communication
<COLON>	.	O

Det	PRON	O
skulle	VERB	B-verb.emotion
have	VERB	O
stået	VERB	B-verb.stative
"	.	O
lidt	ADJ	O
mere	ADJ	O
end	CONJ	O
halvdelen	NOUN	B-noun.quantity
"	.	O
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
ingen	PRON	O
tvivl	NOUN	B-noun.cognition
om	ADP	O
,	.	O
at	CONJ	O
samtidsforfattere	NOUN	B-noun.person
,	.	O
som	PRT	O
kan	VERB	B-verb.emotion
ramme	VERB	B-verb.cognition
et	PRON	O
stort	ADJ	B-adj.phys
publikum	NOUN	B-noun.person
,	.	O
også	ADV	O
fremover	ADV	O
vil	VERB	O
få	VERB	O
tilbudt	VERB	B-verb.communication
store	ADJ	B-adj.phys
forskud	NOUN	B-noun.possession
"	.	O
,	.	O
mener	VERB	B-verb.cognition
Hans	NOUN	B-noun.person
Henrik	NOUN	I-noun.person
